日期,时间,发电类型,发电出力值,负荷率,受阻率,厂用率
20231026,16:00,光伏,553.7324,,,1.4093
20231026,16:00,风电,3212.9822,,,-3.5662
20231026,16:00,水电有功,618.3094,,,1.11
20231026,16:00,火电生物质,1266.115,,,
20231026,16:00,火电燃煤,8802.834,,,11.7552
20231026,16:15,火电燃煤,9697.3379,,,10.9766
20231026,16:15,风电,3130.4351,,,-3.793
20231026,16:15,光伏,151.7417,,,5.5589
20231026,16:15,发电有功,15062.9268,,,
20231026,16:15,水电有功,617.6429,,,1.0108
20231026,16:15,火电生物质,1291.3658,,,
20231026,16:30,风电,3103.9214,,,-4.1649
20231026,16:30,光伏,23.6394,,,0.0
20231026,16:30,发电有功,15450.2578,,,
20231026,16:30,水电有功,615.6261,,,1.043
20231026,16:30,火电生物质,1276.0127,,,
20231026,16:30,火电燃煤,10246.8096,,,10.5916
20231026,16:45,风电,3210.686,,,-3.8887
20231026,16:45,火电生物质,1290.9153,,,
20231026,16:45,水电有功,615.8559,,,1.2903
20231026,16:45,光伏,4.8397,,,0.0
20231026,16:45,发电有功,16092.1328,,,
20231026,16:45,火电燃煤,10759.252,,,10.4319
20231026,17:00,火电燃煤,10895.8584,,,10.3585
20231026,17:00,发电有功,15988.6914,,,
20231026,17:00,水电有功,404.5693,,,2.2703
20231026,17:00,风电,3197.5483,,,-4.1255
20231026,17:00,火电生物质,1293.1904,,,
20231026,17:00,光伏,0.7671,,,0.0
20231026,17:15,水电有功,265.1886,,,1.3015
20231026,17:15,风电,3235.5984,,,-3.7071
20231026,17:15,火电燃煤,10860.0,,,10.2902
20231026,17:15,火电生物质,1271.8148,,,
20231026,17:15,光伏,3.8181,,,0.0
20231026,17:15,发电有功,15841.5908,,,
20231026,17:30,光伏,2.9015,,,0.0
20231026,17:30,风电,3298.4434,,,-3.8976
20231026,17:30,火电燃煤,10441.2969,,,10.5552
20231026,17:30,水电有功,265.4247,,,1.3709
20231026,17:30,发电有功,15520.0459,,,
20231026,17:30,火电生物质,1271.3467,,,
20231026,17:45,水电有功,265.0573,,,1.7991
20231026,17:45,火电生物质,1300.1309,,,
20231026,17:45,风电,3348.9575,,,-3.5416
20231026,17:45,发电有功,15556.1592,,,
20231026,17:45,火电燃煤,10431.5918,,,10.4497
20231026,17:45,光伏,1.0359,,,0.0
20231026,18:00,风电,3434.3528,,,-3.4535
20231026,18:00,光伏,0.0,,,0.0
20231026,18:00,水电有功,264.8317,,,0.8853
20231026,18:00,火电燃煤,10198.8418,,,10.6361
20231026,18:00,发电有功,15404.375,,,
20231026,18:00,火电生物质,1290.8031,,,
20231026,18:15,火电生物质,1282.9224,,,
20231026,18:15,发电有功,15215.5313,,,
20231026,18:15,光伏,0.0,,,0.0
20231026,18:15,水电有功,249.2006,,,1.1324
20231026,18:15,风电,3507.6572,,,-3.0304
20231026,18:15,火电燃煤,9963.3193,,,10.9941
20231026,18:30,火电燃煤,9732.2588,,,11.2123
20231026,18:30,火电生物质,1298.551,,,
20231026,18:30,发电有功,14961.5303,,,
20231026,18:30,风电,3459.0649,,,-2.8369
20231026,18:30,水电有功,249.0664,,,1.0734
20231026,18:30,光伏,0.0,,,0.0
20231026,18:45,发电有功,14928.4717,,,
20231026,18:45,火电生物质,1295.082,,,
20231026,18:45,火电燃煤,9727.5967,,,11.0568
20231026,18:45,风电,3456.3496,,,-2.9868
20231026,18:45,水电有功,249.3981,,,1.7256
20231026,18:45,光伏,0.0,,,0.0
20231026,19:00,光伏,0.0,,,0.0
20231026,19:00,风电,3388.291,,,-2.5938
20231026,19:00,火电生物质,1284.7251,,,
20231026,19:00,发电有功,14912.1445,,,
20231026,19:00,火电燃煤,9789.666,,,11.0096
20231026,19:00,水电有功,249.0536,,,1.7529
20231026,19:15,火电燃煤,9732.3711,,,11.0193
20231026,19:15,水电有功,248.8333,,,1.8543
20231026,19:15,发电有功,14806.6396,,,
20231026,19:15,火电生物质,1305.9042,,,
20231026,19:15,风电,3317.1484,,,-2.2251
20231026,19:15,光伏,0.0,,,0.0
20231026,19:30,光伏,0.0,,,0.0
20231026,19:30,水电有功,248.9842,,,1.2057
20231026,19:30,火电燃煤,9740.4229,,,10.9879
20231026,19:30,火电生物质,1283.8574,,,
20231026,19:30,风电,3279.8667,,,-2.3801
20231026,19:30,发电有功,14761.4033,,,
20231026,19:45,水电有功,235.8199,,,0.6095
20231026,19:45,火电生物质,1288.4871,,,
20231026,19:45,风电,3238.2603,,,-1.7647
20231026,19:45,火电燃煤,9766.377,,,10.9774
20231026,19:45,发电有功,14739.7949,,,
20231026,19:45,光伏,0.0,,,0.0
20231026,20:00,光伏,0.0,,,0.0
20231026,20:00,火电燃煤,9943.4092,,,11.0033
20231026,20:00,发电有功,14740.4365,,,
20231026,20:00,火电生物质,1293.8745,,,
20231026,20:00,风电,3095.5083,,,-1.5144
20231026,20:00,水电有功,209.6439,,,1.5198
20231026,20:15,火电燃煤,10165.002,,,10.7048
20231026,20:15,光伏,0.0,,,0.0
20231026,20:15,发电有功,14834.9004,,,
20231026,20:15,水电有功,209.608,,,1.366
20231026,20:15,火电生物质,1300.5461,,,
20231026,20:15,风电,2959.2461,,,-1.2986
20231026,20:30,风电,2856.2786,,,-1.3947
20231026,20:30,火电生物质,1275.349,,,
20231026,20:30,光伏,0.0,,,0.0
20231026,20:30,发电有功,14982.4209,,,
20231026,20:30,火电燃煤,10448.6094,,,10.6682
20231026,20:30,水电有功,209.6461,,,1.5427
20231026,20:45,水电有功,209.725,,,2.322
20231026,20:45,火电燃煤,10699.6338,,,10.4376
20231026,20:45,风电,2708.0723,,,-1.1015
20231026,20:45,火电生物质,1264.3311,,,
20231026,20:45,光伏,0.0,,,0.0
20231026,20:45,发电有功,15071.3467,,,
20231026,21:00,光伏,0.0,,,0.0
20231026,21:00,火电生物质,1279.5425,,,
20231026,21:00,水电有功,209.5554,,,1.3475
20231026,21:00,火电燃煤,10542.1074,,,10.5162
20231026,21:00,发电有功,14846.4297,,,
20231026,21:00,风电,2638.7747,,,-0.1116
20231026,21:15,火电生物质,1283.2054,,,
20231026,21:15,光伏,0.0,,,0.0
20231026,21:15,水电有功,209.4727,,,1.2804
20231026,21:15,风电,2560.1487,,,-0.2369
20231026,21:15,火电燃煤,10460.1094,,,10.5522
20231026,21:15,发电有功,14681.4414,,,
20231026,21:30,水电有功,209.3441,,,1.6365
20231026,21:30,火电燃煤,10283.9678,,,10.6374
20231026,21:30,光伏,0.0,,,0.0
20231026,21:30,火电生物质,1258.2124,,,
20231026,21:30,风电,2455.5769,,,-0.3761
20231026,21:30,发电有功,14380.2256,,,
20231026,21:45,光伏,0.0,,,0.0
20231026,21:45,发电有功,14348.4229,,,
20231026,21:45,风电,2327.1218,,,-0.7544
20231026,21:45,水电有功,209.3226,,,1.4639
20231026,21:45,火电生物质,1276.8695,,,
20231026,21:45,火电燃煤,10360.4824,,,10.532
20231026,22:00,火电生物质,1286.8647,,,
20231026,22:00,水电有功,209.0698,,,1.4675
20231026,22:00,风电,2320.8047,,,-0.9645
20231026,22:00,发电有功,14397.2002,,,
20231026,22:00,火电燃煤,10381.3916,,,10.5237
20231026,22:00,光伏,0.0,,,0.0
20231026,22:15,风电,2274.2373,,,-1.0787
20231026,22:15,发电有功,14334.7598,,,
20231026,22:15,水电有功,209.2279,,,1.8335
20231026,22:15,火电燃煤,10354.7266,,,10.5221
20231026,22:15,光伏,0.0,,,0.0
20231026,22:15,火电生物质,1292.571,,,
20231026,22:30,火电燃煤,10086.9795,,,10.6781
20231026,22:30,发电有功,14025.4707,,,
20231026,22:30,风电,2236.2678,,,-1.6991
20231026,22:30,水电有功,207.9698,,,1.9876
20231026,22:30,光伏,0.0,,,0.0
20231026,22:30,火电生物质,1283.38,,,
20231026,22:45,光伏,0.0,,,0.0
20231026,22:45,火电燃煤,9713.8887,,,11.0
20231026,22:45,发电有功,13688.7451,,,
20231026,22:45,风电,2266.6084,,,-1.7902
20231026,22:45,火电生物质,1301.5775,,,
20231026,22:45,水电有功,207.8156,,,1.5663
20231026,23:00,火电生物质,1303.8016,,,
20231026,23:00,风电,2320.3821,,,-1.9503
20231026,23:00,光伏,0.0,,,0.0
20231026,23:00,水电有功,200.809,,,2.9079
20231026,23:00,火电燃煤,9763.9043,,,10.9601
20231026,23:00,发电有功,13785.4854,,,
20231026,23:15,火电燃煤,9619.5713,,,10.9791
20231026,23:15,光伏,0.0,,,0.0
20231026,23:15,火电生物质,1287.4728,,,
20231026,23:15,风电,2386.9102,,,-1.7417
20231026,23:15,水电有功,171.7241,,,2.1269
20231026,23:15,发电有功,13671.7744,,,
20231027,00:00,水电有功,170.2799,,,2.0514
20231027,00:00,发电有功,13021.9922,,,
20231027,00:00,风电,2287.1216,,,-1.224
20231027,00:00,火电生物质,1261.562,,,
20231027,00:00,火电燃煤,9108.2129,,,11.3587
20231027,00:00,光伏,0.0,,,0.0
20231027,00:15,火电燃煤,9117.5918,,,11.2996
20231027,00:15,发电有功,12867.5469,,,
20231027,00:15,光伏,0.0,,,0.0
20231027,00:15,火电生物质,1261.6006,,,
20231027,00:15,风电,2129.3257,,,-1.3985
20231027,00:15,水电有功,170.4522,,,2.4088
20231027,00:30,光伏,0.0,,,0.0
20231027,00:30,火电燃煤,9121.0059,,,11.331
20231027,00:30,发电有功,12791.0508,,,
20231027,00:30,水电有功,170.2223,,,1.846
20231027,00:30,风电,2043.4874,,,-1.6194
20231027,00:30,火电生物质,1275.3855,,,
20231027,00:45,光伏,0.0,,,0.0
20231027,00:45,发电有功,12767.3516,,,
20231027,00:45,水电有功,170.2689,,,2.503
20231027,00:45,风电,1996.1542,,,-1.1432
20231027,00:45,火电生物质,1270.4666,,,
20231027,00:45,火电燃煤,9142.873,,,11.3452
20231027,01:00,风电,1987.7563,,,-0.8517
20231027,01:00,水电有功,170.1,,,2.2352
20231027,01:00,火电燃煤,9159.9189,,,11.288
20231027,01:00,光伏,0.0,,,0.0
20231027,01:00,火电生物质,1281.8378,,,
20231027,01:00,发电有功,12798.7998,,,
20231027,01:15,风电,1987.1992,,,-0.8727
20231027,01:15,火电生物质,1297.2488,,,
20231027,01:15,水电有功,170.1578,,,2.824
20231027,01:15,发电有功,12828.3281,,,
20231027,01:15,火电燃煤,9170.8145,,,11.1454
20231027,01:15,光伏,0.0,,,0.0
20231027,01:30,火电燃煤,9057.4766,,,11.2836
20231027,01:30,火电生物质,1278.7107,,,
20231027,01:30,光伏,0.0,,,0.0
20231027,01:30,发电有功,12673.3555,,,
20231027,01:30,风电,1963.6344,,,-0.7583
20231027,01:30,水电有功,178.6671,,,2.9171
20231027,01:45,火电生物质,1293.4586,,,
20231027,01:45,火电燃煤,9073.8223,,,11.2775
20231027,01:45,风电,1972.578,,,-0.7003
20231027,01:45,发电有功,12709.1455,,,
20231027,01:45,水电有功,178.7663,,,2.3581
20231027,01:45,光伏,0.0,,,0.0
20231027,02:00,水电有功,178.5182,,,2.7388
20231027,02:00,火电燃煤,9003.0166,,,11.3636
20231027,02:00,发电有功,12678.376,,,
20231027,02:00,光伏,0.0,,,0.0
20231027,02:00,风电,1994.9246,,,-0.8603
20231027,02:00,火电生物质,1299.6638,,,
20231027,02:15,水电有功,178.4562,,,2.469
20231027,02:15,火电生物质,1287.4696,,,
20231027,02:15,风电,2044.4294,,,-0.9158
20231027,02:15,光伏,0.0,,,0.0
20231027,02:15,火电燃煤,8950.9707,,,11.4906
20231027,02:15,发电有功,12664.748,,,
20231027,02:30,水电有功,178.3982,,,2.3064
20231027,02:30,火电燃煤,8901.3857,,,11.528
20231027,02:30,光伏,0.0,,,0.0
20231027,02:30,发电有功,12600.79,,,
20231027,02:30,风电,2036.0398,,,-1.1355
20231027,02:30,火电生物质,1278.073,,,
20231027,02:45,火电生物质,1278.5393,,,
20231027,02:45,发电有功,12532.5879,,,
20231027,02:45,火电燃煤,8866.6621,,,11.4872
20231027,02:45,水电有功,178.3145,,,2.5634
20231027,02:45,光伏,0.0,,,0.0
20231027,02:45,风电,2011.6766,,,-1.1184
20231027,03:00,水电有功,177.8306,,,2.0665
20231027,03:00,光伏,0.0,,,0.0
20231027,03:00,火电燃煤,8888.5166,,,11.4176
20231027,03:00,发电有功,12542.8926,,,
20231027,03:00,火电生物质,1314.0044,,,
20231027,03:00,风电,1969.592,,,-1.2125
20231027,03:15,风电,1958.9908,,,-1.0699
20231027,03:15,光伏,0.0,,,0.0
20231027,03:15,火电燃煤,8843.4746,,,11.4855
20231027,03:15,火电生物质,1312.5901,,,
20231027,03:15,发电有功,12480.7666,,,
20231027,03:15,水电有功,178.134,,,2.8336
20231027,03:30,火电燃煤,8848.5078,,,11.5083
20231027,03:30,光伏,0.0,,,0.0
20231027,03:30,风电,1932.2878,,,-1.2373
20231027,03:30,水电有功,170.0623,,,2.533
20231027,03:30,火电生物质,1306.0476,,,
20231027,03:30,发电有功,12435.9844,,,
20231027,03:45,水电有功,170.3326,,,2.3056
20231027,03:45,发电有功,12431.5439,,,
20231027,03:45,火电燃煤,8861.8535,,,11.4729
20231027,03:45,光伏,0.0,,,0.0
20231027,03:45,火电生物质,1286.0527,,,
20231027,03:45,风电,1932.2513,,,-1.3991
20231027,04:00,水电有功,170.0699,,,2.6183
20231027,04:00,光伏,0.0,,,0.0
20231027,04:00,发电有功,12501.9131,,,
20231027,04:00,火电燃煤,8952.3652,,,11.4466
20231027,04:00,火电生物质,1289.437,,,
20231027,04:00,风电,1911.1207,,,-0.868
20231027,04:15,发电有功,12753.5449,,,
20231027,04:15,水电有功,170.0005,,,2.7683
20231027,04:15,火电燃煤,9151.5566,,,11.2825
20231027,04:15,风电,1935.6409,,,-0.8969
20231027,04:15,光伏,0.0,,,0.0
20231027,04:15,火电生物质,1299.3843,,,
20231027,04:30,光伏,0.0,,,0.0
20231027,04:30,火电燃煤,9188.792,,,11.1232
20231027,04:30,水电有功,170.001,,,2.3358
20231027,04:30,发电有功,12757.79,,,
20231027,04:30,火电生物质,1301.6887,,,
20231027,04:30,风电,1915.3337,,,-1.1139
20231027,04:45,风电,1869.3685,,,-1.5409
20231027,04:45,火电生物质,1298.7408,,,
20231027,04:45,光伏,0.0,,,0.0
20231027,04:45,发电有功,12843.0752,,,
20231027,04:45,水电有功,170.2176,,,2.8152
20231027,04:45,火电燃煤,9334.2314,,,11.1731
20231027,05:00,水电有功,170.0158,,,2.6556
20231027,05:00,发电有功,13128.3896,,,
20231027,05:00,火电燃煤,9680.1699,,,10.8671
20231027,05:00,火电生物质,1291.0608,,,
20231027,05:00,风电,1813.8684,,,-1.4636
20231027,05:00,光伏,0.0,,,0.0
20231027,05:15,发电有功,13538.582,,,
20231027,05:15,火电生物质,1306.3215,,,
20231027,05:15,火电燃煤,10121.8193,,,10.6186
20231027,05:15,风电,1769.3009,,,-1.501
20231027,05:15,水电有功,170.1077,,,2.4029
20231027,05:15,光伏,0.0,,,0.0
20231027,05:30,水电有功,170.2052,,,2.5328
20231027,05:30,光伏,0.0,,,0.0
20231027,05:30,火电生物质,1322.3438,,,
20231027,05:30,火电燃煤,10134.502,,,10.5234
20231027,05:30,风电,1709.9957,,,-1.8709
20231027,05:30,发电有功,13530.9863,,,
20231027,05:45,水电有功,169.9853,,,2.3849
20231027,05:45,火电生物质,1313.2666,,,
20231027,05:45,风电,1650.5863,,,-1.4028
20231027,05:45,发电有功,13707.6328,,,
20231027,05:45,光伏,0.0,,,0.0
20231027,05:45,火电燃煤,10385.3633,,,10.543
20231027,06:00,水电有功,169.9148,,,2.6275
20231027,06:00,风电,1605.6831,,,-1.2613
20231027,06:00,光伏,0.0,,,0.0
20231027,06:00,发电有功,14094.54,,,
20231027,06:00,火电生物质,1307.2881,,,
20231027,06:00,火电燃煤,10824.3955,,,10.3125
20231027,06:15,光伏,10.5928,,,0.0
20231027,06:15,火电燃煤,11194.3398,,,10.2016
20231027,06:15,水电有功,170.454,,,2.2343
20231027,06:15,风电,1551.4739,,,-1.0981
20231027,06:15,火电生物质,1311.6128,,,
20231027,06:15,发电有功,14431.4033,,,
20231027,06:30,发电有功,14656.2813,,,
20231027,06:30,风电,1481.8535,,,-1.4177
20231027,06:30,光伏,87.1517,,,4.1531
20231027,06:30,火电生物质,1277.1725,,,
20231027,06:30,水电有功,170.0596,,,2.3375
20231027,06:30,火电燃煤,11452.5547,,,10.0031
20231027,06:45,光伏,288.0022,,,1.8667
20231027,06:45,水电有功,184.1469,,,2.5921
20231027,06:45,风电,1454.0841,,,-1.8578
20231027,06:45,火电燃煤,11433.3828,,,9.9844
20231027,06:45,发电有功,14836.5537,,,
20231027,06:45,火电生物质,1281.9644,,,
20231027,07:00,风电,1403.6287,,,-1.6194
20231027,07:00,发电有功,14667.6904,,,
20231027,07:00,火电生物质,1292.4056,,,
20231027,07:00,水电有功,194.7066,,,2.3875
20231027,07:00,火电燃煤,10712.8555,,,10.3267
20231027,07:00,光伏,865.3444,,,0.5501
20231027,07:15,风电,1335.9934,,,-1.079
20231027,07:15,水电有功,175.3042,,,2.6301
20231027,07:15,火电燃煤,10181.291,,,10.5689
20231027,07:15,光伏,1294.028,,,0.6746
20231027,07:15,发电有功,14452.1104,,,
20231027,07:15,火电生物质,1271.9972,,,
20231027,07:30,光伏,1549.0623,,,0.6741
20231027,07:30,风电,1230.8408,,,-0.7003
20231027,07:30,水电有功,175.8103,,,2.6673
20231027,07:30,发电有功,14591.8896,,,
20231027,07:30,火电生物质,1238.1295,,,
20231027,07:30,火电燃煤,10208.6865,,,10.5197
20231027,07:45,光伏,1957.5715,,,0.728
20231027,07:45,水电有功,175.5909,,,2.4963
20231027,07:45,火电生物质,1249.2969,,,
20231027,07:45,风电,1131.3196,,,-0.4659
20231027,07:45,发电有功,14243.5596,,,
20231027,07:45,火电燃煤,9546.9316,,,10.99
20231027,08:00,光伏,2172.9343,,,0.5057
20231027,08:00,火电燃煤,9220.2656,,,11.054
20231027,08:00,火电生物质,1269.3049,,,
20231027,08:00,发电有功,14011.8945,,,
20231027,08:00,风电,1002.7086,,,-0.4504
20231027,08:00,水电有功,173.5414,,,2.6795
20231027,08:15,光伏,2529.2092,,,0.421
20231027,08:15,火电生物质,1267.0251,,,
20231027,08:15,风电,920.0438,,,-0.9068
20231027,08:15,水电有功,173.3809,,,2.6832
20231027,08:15,火电燃煤,9208.002,,,11.1157
20231027,08:15,发电有功,14261.7754,,,
20231027,08:30,火电生物质,1267.7871,,,
20231027,08:30,火电燃煤,8982.1719,,,11.3631
20231027,08:30,光伏,2751.113,,,0.522
20231027,08:30,风电,841.2482,,,-0.6792
20231027,08:30,发电有功,14174.5586,,,
20231027,08:30,水电有功,173.7017,,,2.4141
20231027,08:45,光伏,2994.5103,,,0.5448
20231027,08:45,风电,796.5625,,,-0.6915
20231027,08:45,火电生物质,1254.0256,,,
20231027,08:45,发电有功,14097.7676,,,
20231027,08:45,火电燃煤,8718.2842,,,11.774
20231027,08:45,水电有功,173.6237,,,2.908
20231027,09:00,风电,748.9061,,,-0.8305
20231027,09:00,火电生物质,1215.0144,,,
20231027,09:00,光伏,3200.1638,,,0.6035
20231027,09:00,发电有功,14244.8535,,,
20231027,09:00,水电有功,173.6269,,,2.591
20231027,09:00,火电燃煤,8732.0488,,,11.5553
20231027,09:15,风电,703.5012,,,-0.1983
20231027,09:15,光伏,3354.28,,,0.5658
20231027,09:15,水电有功,173.618,,,2.4657
20231027,09:15,火电生物质,1193.947,,,
20231027,09:15,发电有功,14299.1045,,,
20231027,09:15,火电燃煤,8696.9941,,,12.6982
20231027,09:30,发电有功,14472.4629,,,
20231027,09:30,水电有功,173.8267,,,2.3357
20231027,09:30,风电,707.4752,,,-0.0137
20231027,09:30,火电生物质,1200.3752,,,
20231027,09:30,火电燃煤,8691.2119,,,12.7024
20231027,09:30,光伏,3517.311,,,0.556
20231027,09:45,光伏,3618.9709,,,0.5592
20231027,09:45,火电燃煤,8690.0352,,,12.5994
20231027,09:45,发电有功,14608.7256,,,
20231027,09:45,水电有功,173.9944,,,2.3169
20231027,09:45,火电生物质,1202.3917,,,
20231027,09:45,风电,728.4521,,,2.0733
20231027,10:00,风电,730.6494,,,0.5782
20231027,10:00,火电生物质,1210.0339,,,
20231027,10:00,光伏,3733.0515,,,0.6652
20231027,10:00,发电有功,14754.8848,,,
20231027,10:00,水电有功,173.8386,,,2.5406
20231027,10:00,火电燃煤,8723.375,,,11.7959
20231027,10:15,火电生物质,1195.4557,,,
20231027,10:15,发电有功,14890.6563,,,
20231027,10:15,火电燃煤,8732.9727,,,11.7389
20231027,10:15,光伏,3849.085,,,0.59
20231027,10:15,水电有功,174.7053,,,2.5139
20231027,10:15,风电,753.5474,,,0.3679
20231027,10:30,风电,783.9493,,,0.0962
20231027,10:30,光伏,3917.666,,,0.6151
20231027,10:30,火电生物质,1198.756,,,
20231027,10:30,水电有功,174.4005,,,2.8007
20231027,10:30,发电有功,15027.6006,,,
20231027,10:30,火电燃煤,8771.8779,,,11.6765
20231027,10:45,发电有功,14686.5234,,,
20231027,10:45,水电有功,174.4793,,,2.4035
20231027,10:45,风电,861.6231,,,0.1108
20231027,10:45,火电生物质,1226.329,,,
20231027,10:45,火电燃煤,8295.5322,,,12.0551
20231027,10:45,光伏,3947.3611,,,0.5999
20231027,11:00,火电燃煤,8208.0273,,,11.9268
20231027,11:00,光伏,3977.3784,,,0.5526
20231027,11:00,水电有功,174.6519,,,2.7222
20231027,11:00,发电有功,14699.7354,,,
20231027,11:00,火电生物质,1203.8212,,,
20231027,11:00,风电,958.6837,,,-0.2208
20231027,11:15,火电生物质,1205.7476,,,
20231027,11:15,光伏,3955.8481,,,0.6341
20231027,11:15,火电燃煤,8246.9023,,,11.9224
20231027,11:15,发电有功,14788.5713,,,
20231027,11:15,风电,1014.918,,,-0.2382
20231027,11:15,水电有功,174.5844,,,2.259
20231027,11:30,火电燃煤,8244.8477,,,11.9582
20231027,11:30,发电有功,14880.2178,,,
20231027,11:30,水电有功,178.2209,,,2.2129
20231027,11:30,火电生物质,1210.2853,,,
20231027,11:30,风电,1096.7605,,,-2.2926
20231027,11:30,光伏,3964.4822,,,0.6306
20231027,11:45,发电有功,14930.6357,,,
20231027,11:45,火电燃煤,8247.5391,,,11.8841
20231027,11:45,水电有功,178.2711,,,2.5051
20231027,11:45,光伏,3924.281,,,0.5868
20231027,11:45,风电,1160.3499,,,-1.3885
20231027,11:45,火电生物质,1226.0521,,,
20231027,12:00,发电有功,15004.623,,,
20231027,12:00,火电燃煤,8256.2773,,,11.9526
20231027,12:00,光伏,3888.2056,,,0.6206
20231027,12:00,水电有功,178.026,,,2.4014
20231027,12:00,风电,1256.7457,,,-3.0262
20231027,12:00,火电生物质,1247.2007,,,
20231027,12:15,风电,1318.9774,,,-3.919
20231027,12:15,水电有功,177.5588,,,1.8493
20231027,12:15,火电燃煤,7904.1304,,,12.4583
